# getpid ruuning on Core#5 iter=10000
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
31.208333333 # 31.208333333 749
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
21.291666667 # 21.291666667 511
3112.958333333 # 3112.958333333 74711
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
3607.625000000 # 3607.625000000 86583
21.875000000 # 21.875000000 525
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
24.208333333 # 24.208333333 581
14.875000000 # 14.875000000 357
3087.583333333 # 3087.583333333 74102
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
3689.000000000 # 3689.000000000 88536
18.958333333 # 18.958333333 455
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
2990.458333333 # 2990.458333333 71771
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
3744.708333333 # 3744.708333333 89873
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
2961.583333333 # 2961.583333333 71078
20.708333333 # 20.708333333 497
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
3804.208333333 # 3804.208333333 91301
20.416666667 # 20.416666667 490
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
2884.291666667 # 2884.291666667 69223
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3834.250000000 # 3834.250000000 92022
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
2827.708333333 # 2827.708333333 67865
18.083333333 # 18.083333333 434
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
3955.291666667 # 3955.291666667 94927
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
2781.041666667 # 2781.041666667 66745
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
23.625000000 # 23.625000000 567
16.916666667 # 16.916666667 406
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
3925.250000000 # 3925.250000000 94206
20.125000000 # 20.125000000 483
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
2769.083333333 # 2769.083333333 66458
20.708333333 # 20.708333333 497
23.333333333 # 23.333333333 560
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
15.166666667 # 15.166666667 364
24.500000000 # 24.500000000 588
3997.291666667 # 3997.291666667 95935
19.541666667 # 19.541666667 469
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
2620.041666667 # 2620.041666667 62881
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
4091.791666667 # 4091.791666667 98203
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
2638.708333333 # 2638.708333333 63329
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
19.833333333 # 19.833333333 476
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
23.333333333 # 23.333333333 560
4123.291666667 # 4123.291666667 98959
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
2578.916666667 # 2578.916666667 61894
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
4142.833333333 # 4142.833333333 99428
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
23.625000000 # 23.625000000 567
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
2499.291666667 # 2499.291666667 59983
19.250000000 # 19.250000000 462
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
4279.333333333 # 4279.333333333 102704
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
24.791666667 # 24.791666667 595
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
2429.000000000 # 2429.000000000 58296
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
4264.166666667 # 4264.166666667 102340
20.416666667 # 20.416666667 490
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
2435.416666667 # 2435.416666667 58450
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
4321.916666667 # 4321.916666667 103726
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
2317.000000000 # 2317.000000000 55608
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
4437.125000000 # 4437.125000000 106491
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
2321.958333333 # 2321.958333333 55727
19.833333333 # 19.833333333 476
23.041666667 # 23.041666667 553
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
23.041666667 # 23.041666667 553
4442.375000000 # 4442.375000000 106617
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
2243.208333333 # 2243.208333333 53837
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
25.375000000 # 25.375000000 609
4461.625000000 # 4461.625000000 107079
18.666666667 # 18.666666667 448
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
2165.916666667 # 2165.916666667 51982
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
4580.041666667 # 4580.041666667 109921
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
2001.125000000 # 2001.125000000 48027
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
4704.875000000 # 4704.875000000 112917
20.125000000 # 20.125000000 483
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
18.375000000 # 18.375000000 441
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
23.041666667 # 23.041666667 553
13.708333333 # 13.708333333 329
1866.375000000 # 1866.375000000 44793
18.666666667 # 18.666666667 448
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
4933.541666667 # 4933.541666667 118405
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
26.541666667 # 26.541666667 637
1643.833333333 # 1643.833333333 39452
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
5185.250000000 # 5185.250000000 124446
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
1393.583333333 # 1393.583333333 33446
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
5366.083333333 # 5366.083333333 128786
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
18.083333333 # 18.083333333 434
1216.250000000 # 1216.250000000 29190
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
5549.250000000 # 5549.250000000 133182
21.000000000 # 21.000000000 504
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
